id,num_orders
1247248,17.36
1233504,33.6
1459135,36.18
1418509,36.27
1493410,37.68
1040420,36.78
1030025,30.45
1290035,35.8
1184610,35.42
1093868,32.02
1178247,28.01
1233203,25.6
1340615,19.99
1033712,27.26
1281965,22.66
1415482,30.58
1122374,28.58
1092204,34.27
1388240,30.26
1204116,26.99
1055426,30.5
1481106,29.43
1086401,33.5
1045123,32.92
1266036,26.65
1355728,29.69
1359687,27.89
1490276,30.59
1148358,30.83
1096127,29.57
1396438,37.36
1335466,33.02
1472716,32.71
1357170,33.19
1151847,32.44
1025533,18.68
1473799,19.98
1252654,82.17
1067370,95.06
1415662,73.02
1423314,74.78
1367043,87.56
1234416,76.38
1368612,77.65
1175687,87.46
1126635,81.28
1215026,92.73
1178015,23.15
1153063,29.84
1387862,29.33
1338145,28.12
1010613,30.36
1411001,29.93
1063639,58.67
1350493,58.94
1262949,59.56
1403427,58.8
1146723,58.73
1332594,59.48
1018381,52.71
1255521,60.2
1004292,54.8
1224437,59.3
1094126,28.49
1270770,28.19
1382259,40.08
1349385,36.15
1329858,34.8
1168409,28.26
1183464,28.98
1372710,34.75
1070786,30.37
1180446,27.19
1492120,22.48
1406300,18.85
1467493,19.96
1297855,19.59
1195504,19.04
1084671,25.89
1127039,30.67
1111671,27.38
1149061,29.84
1432334,29.73
1036706,27.49
1173657,32.12
1450412,34.19
1346636,31.72
1142017,29.3
1232162,31.69
1258738,34.55
1440844,33.9
1355348,32.51
1260085,24.28
1403827,24.86
1481291,27.5
1393810,19.39
1103739,19.23
1064148,18.95
1114571,23.04
1484014,26.91
1193951,26.44
1467342,26.17
1348621,23.22
1161652,36.89
1311386,38.15
1353828,35.63
1109541,37.42
1141616,40.42
1087687,36.65
1086947,34.23
1449835,31.38
1256323,38.18
1427597,32.46
1173361,28.15
1400135,25.58
1489440,28.71
1278953,27.28
1463175,30.3
1471485,33.08
1020768,26.45
1152664,26.46
1324280,31.9
1171521,162.09
1434146,177.56
1300093,180.22
1119480,150.69
1297275,180.22
1120782,146.86
1457486,193.03
1146680,150.97
1134271,152.06
1281939,176.54
1103283,1766.1
1398797,1779.45
1198936,143.12
1206071,145.04
1148030,1736.23
1293650,1766.96
1200910,145.61
1285518,150.78
1080615,1746.44
1254886,1806.45
1025605,180.46
1046412,192.51
1115576,207.73
1199659,195.58
1499049,245.77
1324623,194.34
1322481,190.07
1231854,191.16
1219611,194.03
1341241,189.38
1098570,53.3
1073553,47.82
1044020,49.33
1183373,135.33
1345983,140.72
1070992,130.74
1329876,134.85
1471648,128.72
1035888,122.35
1349583,133.68
1063439,127.62
1408273,138.05
1201464,129.9
1337818,116.47
1141482,148.56
1076650,125.32
1123940,151.52
1037301,137.74
1235133,128.95
1309929,144.93
1385475,138.87
1282871,129.64
1222112,120.93
1477833,37.4
1283271,39.97
1257511,41.82
1159801,34.69
1099699,39.6
1378391,41.54
1419443,38.2
1302328,36.91
1455533,42.96
1466302,42.21
1129706,69.37
1025300,70.98
1412369,92.75
1125357,62.64
1389049,96.58
1488501,107.9
1132673,69.51
1448288,111.76
1469785,100.71
1424009,99.72
1015226,97.17
1339966,101.99
1133854,91.23
1341586,97.11
1031378,99.42
1066825,89.9
1445758,112.15
1120047,102.69
1132152,96.3
1448722,114.46
1410185,96.71
1065002,110.66
1201146,111.11
1295967,97.71
1478836,98.31
1263028,96.94
1047818,111.33
1181209,106.87
1043905,111.45
1033551,107.79
1336480,111.89
1230167,112.02
1161027,105.98
1474084,116.33
1018008,112.58
1078258,109.75
1191793,114.28
1463167,126.86
1209802,105.59
1316201,122.42
1386147,71.78
1477962,70.97
1164241,77.51
1313079,70.46
1489391,75.42
1217690,84.89
1403412,71.8
1067902,79.78
1016818,92.44
1451414,69.47
1325888,146.0
1238350,149.76
1059632,147.64
1373882,2278.58
1368795,132.58
1498061,166.38
1090724,2348.49
1083415,132.76
1292299,161.42
1308336,146.45
1223704,280.31
1476902,279.98
1265371,293.78
1130424,274.59
1198811,293.45
1045236,255.9
1309125,259.46
1495133,278.35
1338580,285.89
1408893,275.1
1095958,76.87
1434822,81.11
1242168,89.57
1273859,90.83
1012400,66.76
1215030,82.57
1208743,80.19
1490547,72.2
1401627,88.09
1358531,90.07
1449682,79.32
1319818,84.84
1169218,89.39
1221116,91.8
1216692,90.22
1429369,76.78
1131747,91.24
1041188,91.07
1319940,81.5
1408109,83.83
1372445,74.73
1460621,68.25
1057891,90.4
1305397,80.01
1147034,48.33
1367941,74.07
1222993,90.32
1353139,71.17
1386779,69.46
1147372,61.13
1491160,85.87
1097281,67.42
1133994,63.01
1449596,83.12
1061666,58.05
1284544,65.76
1198144,64.36
1330348,68.05
1255123,63.68
1149007,65.71
1115757,75.31
1164611,65.2
1071986,71.28
1062774,72.79
1465544,67.62
1156252,65.08
1338188,61.92
1475777,59.01
1363760,59.51
1063614,87.43
1442280,99.44
1416939,89.38
1452470,96.54
1018327,74.4
1433963,97.98
1000967,85.64
1028432,85.4
1412243,87.82
1120664,96.61
1352627,138.68
1165481,132.73
1215378,139.1
1271516,141.13
1163658,134.2
1230965,127.15
1365652,137.7
1431943,140.0
1144443,125.19
1385200,121.31
1277897,152.88
1496861,125.24
1070216,132.22
1136807,141.58
1244852,150.92
1122945,141.71
1042841,133.14
1283397,145.14
1394281,138.4
1425621,126.4
1057847,48.0
1267848,41.63
1353281,37.92
1435910,41.4
1133468,43.96
1004280,97.15
1468273,89.81
1054292,129.41
1411885,93.44
1272392,113.09
1298954,83.44
1449468,105.45
1027500,114.02
1074865,123.31
1306435,107.38
1050861,120.02
1045222,109.34
1220930,138.87
1443773,106.6
1154727,123.35
1094658,137.78
1465044,109.17
1288182,116.83
1360946,118.86
1466464,117.36
1121169,66.63
1441170,85.22
1084363,58.53
1283429,82.21
1279398,69.64
1259805,84.26
1083814,64.38
1489761,87.79
1207479,73.75
1100808,50.17
1225988,114.44
1366211,103.7
1324708,104.68
1184103,103.22
1310794,124.47
1388767,102.54
1272864,127.4
1133154,97.44
1344662,103.54
1038802,94.35
1303070,120.18
1218776,102.17
1421988,124.43
1069629,97.71
1024500,112.79
1496161,101.57
1499073,128.34
1201097,115.0
1481016,109.23
1010567,116.57
1031656,119.28
1057468,117.67
1254869,93.48
1301393,90.37
1418380,78.61
1425208,85.39
1498214,109.39
1059414,115.72
1354141,94.85
1357261,86.53
1176349,151.37
1451180,158.27
1341426,157.9
1389218,162.68
1212530,145.47
1340756,139.02
1445687,159.15
1001480,145.68
1285713,161.1
1016498,146.7
1207310,116.47
1452410,96.34
1318219,103.1
1260006,96.78
1372927,97.22
1133760,110.98
1075937,104.18
1025820,97.96
1310403,99.99
1030704,98.75
1291135,1120.54
1304893,1136.64
1260429,1196.96
1430497,1154.33
1140847,1209.25
1151498,1223.96
1217377,198.96
1443512,1153.93
1353405,1168.08
1107486,1199.4
1062961,131.37
1100322,111.02
1394157,114.62
1045296,131.49
1383490,105.53
1420177,115.39
1393398,105.33
1127680,122.57
1197145,1665.25
1443014,1605.54
1352791,75.88
1365509,77.53
1299335,92.65
1155033,86.88
1441502,67.73
1080640,88.25
1131289,88.93
1416439,67.64
1167023,89.3
1115834,88.66
1052384,199.45
1200598,183.32
1264244,183.98
1294669,212.2
1425440,186.89
1145895,182.55
1144262,205.53
1076977,187.14
1054344,179.75
1377594,181.73
1265051,1656.43
1303545,1625.79
1241905,81.24
1156187,1635.0
1164364,1596.18
1368515,80.67
1371309,88.29
1270509,77.44
1023956,1621.34
1175778,1616.86
1414158,186.55
1416216,182.57
1192089,186.7
1115764,176.3
1473840,191.25
1302530,174.24
1237322,178.23
1004831,178.61
1153638,183.18
1084874,180.32
1452600,58.4
1462180,65.91
1210051,52.46
1448582,55.18
1153239,38.5
1292579,58.2
1444618,64.2
1253969,49.93
1076787,166.79
1099423,177.77
1253791,134.35
1405583,130.39
1128016,169.41
1148287,172.26
1336749,135.96
1121493,168.85
1300038,142.37
1469353,106.24
1136894,89.67
1179973,100.52
1042531,106.68
1216221,95.22
1462430,134.82
1249510,94.36
1276527,109.22
1205823,96.42
1448426,129.33
1028218,112.67
1422724,27.0
1416267,29.73
1023518,27.28
1210701,31.84
1084100,29.25
1161473,28.92
1245334,27.76
1471348,28.58
1155624,31.94
1303316,30.92
1414426,74.99
1143644,70.98
1022628,88.91
1271798,65.01
1296135,83.04
1245834,65.14
1195290,82.23
1001552,95.25
1207003,63.97
1143977,84.21
1004410,101.16
1054492,93.47
1029733,90.06
1177231,66.12
1456961,63.99
1015288,89.38
1077552,84.79
1488566,62.04
1184657,64.43
1399814,61.86
1432211,86.03
1330381,82.18
1034776,82.69
1131866,83.03
1143621,82.01
1002286,76.33
1085415,78.78
1134920,84.74
1341225,77.07
1415100,88.12
1334472,125.98
1364248,117.85
1349737,118.76
1487287,129.57
1426756,123.09
1459447,122.03
1224526,127.35
1127290,128.55
1114943,121.95
1179480,129.0
1269656,1878.9
1472696,1922.71
1031228,1773.4
1123593,1851.96
1319830,1784.23
1468554,1874.85
1219034,1875.23
1481004,1873.35
1439152,1831.0
1368778,1847.98
1342926,355.5
1165718,351.5
1127141,350.54
1253795,348.26
1312242,353.07
1427198,413.8
1326605,371.04
1135723,349.78
1303003,345.26
1255517,344.33
1335161,77.38
1149326,70.18
1184109,75.6
1250917,75.85
1157950,71.57
1165272,76.1
1045564,65.63
1031512,76.23
1267384,77.39
1165991,76.08
1298212,53.63
1157067,47.25
1295122,62.32
1274216,49.94
1252812,51.96
1088086,56.25
1261754,50.76
1333671,58.3
1318074,51.81
1230263,61.43
1356234,60.81
1406832,51.54
1223170,61.92
1082570,61.29
1291460,62.69
1454651,58.15
1103851,72.8
1405218,59.67
1145032,60.93
1041643,61.04
1241401,58.74
1286172,53.77
1348808,54.38
1200960,62.03
1069495,60.64
1375220,47.75
1280709,57.86
1363658,46.92
1192217,62.61
1367431,89.97
1307589,87.3
1346931,86.3
1108071,87.94
1061545,85.96
1102240,90.35
1293894,87.76
1090685,88.6
1010064,85.09
1366366,109.68
1127930,118.95
1420586,111.8
1418510,102.89
1098578,108.25
1379530,109.71
1116454,98.5
1337912,102.46
1097049,115.78
1434232,112.91
1269737,142.08
1220695,158.62
1260241,136.07
1413776,151.13
1096175,146.14
1028988,153.68
1163114,150.31
1379872,145.56
1434750,136.37
1149128,158.68
1081737,74.87
1407633,82.59
1014398,77.9
1491825,82.76
1270741,79.11
1040458,78.73
1093081,86.43
1479989,82.45
1295162,73.43
1293636,69.79
1348062,159.21
1368447,160.28
1219540,168.66
1321207,158.42
1000642,165.77
1076525,162.1
1122408,160.47
1382330,160.24
1433378,155.69
1392074,160.29
1273251,73.43
1431518,66.23
1230572,78.34
1062492,81.36
1497120,57.43
1030045,75.56
1261209,75.95
1132637,74.27
1188748,78.71
1076920,120.72
1489348,112.57
1249911,117.71
1429083,70.2
1014635,127.16
1274715,87.78
1084623,130.9
1486084,83.18
1007567,119.13
1005224,128.15
1089683,162.12
1268696,153.29
1242095,157.52
1265774,157.56
1071735,153.53
1308362,147.66
1096086,158.55
1215049,149.19
1041134,163.73
1187872,160.45
1427372,81.53
1307655,91.47
1311140,89.71
1446095,88.48
1018911,112.09
1199464,89.27
1219081,90.62
1189218,90.77
1161886,85.17
1164974,90.15
1216741,162.25
1306218,151.83
1080375,162.57
1428386,150.26
1377936,150.31
1276173,153.97
1268572,158.94
1179178,164.52
1043271,152.57
1309384,158.94
1106904,107.42
1345120,103.48
1121990,99.5
1432624,108.45
1306602,104.37
1096748,97.1
1346881,103.95
1417343,109.98
1248441,97.94
1369427,107.13
1041163,1045.26
1196547,1128.05
1380448,1056.5
1384588,1082.03
1238821,1121.04
1130148,1089.2
1055993,1126.63
1386679,1096.75
1080744,1052.21
1055252,1109.32
1027373,57.47
1053078,57.87
1246247,61.2
1445153,62.67
1131144,57.49
1022645,63.55
1347554,58.64
1036573,64.88
1190178,1617.89
1053533,1771.72
1022048,115.44
1281758,103.65
1190579,109.13
1300537,93.58
1109701,109.48
1260746,105.29
1393954,94.56
1421839,94.17
1278023,99.29
1451124,93.03
1060921,142.92
1441064,98.36
1036623,108.85
1334537,85.86
1131845,135.67
1233303,71.82
1052105,112.5
1130360,134.36
1140184,107.1
1097453,110.16
1168741,1767.11
1108197,1739.36
1322681,101.03
1446803,1800.64
1460737,1821.86
1378544,1768.63
1223144,81.14
1415427,85.79
1238698,1751.78
1273113,1743.26
1082079,178.58
1399206,166.43
1071064,189.92
1338613,166.21
1279640,178.6
1218656,163.34
1255347,170.88
1196682,168.35
1175536,167.8
1176180,178.72
1194207,50.37
1448370,62.9
1079356,43.75
1184629,42.05
1071294,51.65
1093908,52.44
1239978,41.75
1263128,41.22
1188114,53.63
1042781,54.21
1218918,127.0
1221805,123.65
1351968,138.14
1276334,135.5
1176666,124.05
1490962,120.59
1209534,131.52
1429093,127.89
1207337,125.92
1237384,112.15
1050836,95.14
1328615,113.06
1065297,104.35
1261401,92.41
1469920,113.11
1478651,147.96
1441997,103.25
1291316,95.59
1444966,116.22
1102147,94.5
1112607,38.67
1040360,35.42
1119698,35.93
1325998,40.43
1147410,39.15
1305088,40.1
1158546,35.95
1323328,40.47
1158006,33.09
1443244,55.59
1186542,46.44
1191341,52.4
1206576,50.04
1400158,54.56
1415414,59.56
1225162,49.52
1375215,52.87
1152899,50.4
1484953,53.59
1133931,62.09
1252838,55.36
1142162,54.11
1376318,54.45
1081486,55.52
1363674,56.47
1449824,64.67
1353652,54.96
1234686,54.5
1065392,100.06
1066756,106.07
1370689,86.41
1186797,108.48
1183418,102.55
1177408,107.78
1282300,89.99
1460464,88.3
1089717,94.36
1156808,105.34
1223905,116.57
1266392,112.15
1291976,111.78
1164193,118.91
1394245,113.75
1414710,104.4
1006345,115.98
1152630,115.06
1332072,120.08
1387257,118.85
1410568,57.37
1201705,80.17
1422145,65.38
1265812,65.93
1143936,81.84
1207164,70.79
1035471,79.34
1182115,64.58
1301690,69.96
1043957,78.41
1219510,81.39
1258031,90.35
1254371,89.41
1366427,2242.55
1140603,94.65
1394553,85.92
1315638,80.92
1210068,2278.12
1303043,89.69
1208742,89.73
1016090,212.18
1378218,221.92
1490162,188.45
1007961,191.33
1048476,198.42
1363750,214.93
1377977,213.0
1177453,196.23
1096484,202.81
1490021,186.18
1432554,86.72
1036321,64.4
1340270,91.14
1134217,79.77
1031549,70.72
1238585,76.15
1312452,89.0
1201497,88.07
1199397,80.12
1213797,90.34
1415276,71.87
1183251,92.42
1289437,74.52
1011312,80.3
1176696,76.21
1023764,82.49
1403023,77.5
1184878,86.86
1118194,79.44
1181673,89.4
1491344,81.45
1245780,73.29
1150550,65.28
1296322,73.79
1363297,63.06
1022421,75.04
1374992,57.13
1290071,60.79
1360420,72.81
1354178,56.34
1011505,48.28
1471059,51.71
1199518,41.9
1047470,53.7
1105399,47.43
1071892,43.56
1125120,51.15
1077092,43.66
1333879,51.84
1076556,43.66
1287497,62.48
1105062,54.79
1395783,51.7
1105017,64.41
1148887,56.25
1209537,57.95
1261074,59.16
1165109,48.14
1008951,80.86
1025002,64.8
1301207,86.88
1236347,93.46
1154900,105.15
1128636,90.57
1461973,97.95
1123342,95.85
1094031,82.07
1319514,91.24
1155242,107.88
1474460,106.71
1476169,111.09
1108613,116.97
1355314,115.21
1209386,106.85
1295170,112.01
1212610,110.66
1329325,111.37
1212536,107.24
1432242,114.98
1233757,103.26
1027610,136.45
1118499,128.31
1376750,150.59
1372751,116.92
1014613,138.81
1499206,118.0
1394950,134.45
1270313,132.83
1388225,121.93
1102682,134.52
1188121,40.92
1288839,39.6
1452281,29.79
1423886,32.52
1429192,34.83
1240408,89.78
1235156,107.32
1262731,82.96
1249918,99.06
1313158,82.96
1460940,87.91
1357469,103.92
1485800,89.92
1006987,97.32
1456848,87.83
1428528,58.39
1400203,58.86
1055380,83.45
1182933,72.12
1483633,49.03
1450450,50.64
1357576,61.06
1065959,81.24
1495520,49.73
1198518,61.67
1233241,60.6
1054223,49.45
1289081,60.11
1250107,63.33
1280555,65.44
1292298,57.83
1083856,59.78
1361332,61.83
1299828,61.68
1195665,61.62
1161079,79.2
1134692,89.0
1444677,66.63
1417557,52.89
1292994,67.34
1461469,76.38
1382786,60.16
1259677,74.11
1148205,83.27
1325721,70.67
1162091,134.58
1485716,126.62
1123773,131.98
1315565,157.61
1344422,132.75
1371858,137.56
1356796,139.82
1414563,138.67
1394323,133.27
1469547,158.13
1326753,99.32
1066019,113.59
1324215,98.91
1480680,100.0
1365726,98.17
1050102,121.54
1472375,95.64
1320171,103.74
1357176,97.36
1057971,116.36
1020876,135.48
1144384,146.97
1158488,145.81
1087275,130.64
1481135,149.79
1330803,145.92
1243616,148.1
1356902,147.06
1144010,138.08
1177817,135.7
1012771,97.56
1492039,111.98
1409644,101.75
1069560,99.24
1230159,112.92
1451740,107.3
1223669,111.89
1480159,103.62
1329548,106.48
1008093,91.83
1386673,1114.04
1234362,1174.14
1288681,1120.04
1493343,1083.68
1265338,1140.66
1121206,1162.62
1032317,1140.71
1455226,1141.44
1411958,183.74
1141862,1149.09
1308725,112.88
1446887,105.4
1262361,105.67
1451679,102.71
1418604,105.98
1078051,111.24
1208168,109.03
1041890,131.31
1378832,1591.81
1159213,1643.04
1157925,75.88
1395999,71.17
1238279,84.83
1352454,64.29
1201572,64.89
1171633,72.57
1114558,67.86
1007921,108.11
1231837,69.04
1372533,71.78
1311882,134.32
1262231,105.17
1044776,103.53
1388783,114.46
1124343,96.43
1343601,110.52
1424831,107.66
1366075,101.86
1117973,105.42
1412333,108.73
1394807,139.0
1002603,99.54
1345677,132.45
1174767,109.86
1237037,123.22
1477215,154.6
1266148,115.42
1285970,134.15
1347126,117.56
1239988,132.37
1203532,226.38
1404661,243.09
1019816,214.74
1152557,242.1
1262290,248.43
1118117,227.81
1389659,247.74
1375700,255.04
1089820,208.68
1019878,207.85
1328392,152.86
1249257,144.67
1345965,153.66
1189952,158.49
1030558,157.67
1379280,155.15
1257501,151.52
1054115,154.27
1454949,151.95
1395932,149.96
1057541,108.66
1144479,111.33
1265509,118.68
1193741,111.12
1401074,120.01
1290336,114.69
1472495,143.49
1030352,100.35
1304927,117.69
1272587,78.01
1290655,85.74
1166069,75.48
1099209,95.68
1004210,92.92
1445895,101.2
1493529,111.87
1320427,170.76
1031538,158.25
1489660,154.88
1452051,152.75
1227420,169.64
1144362,164.87
1331426,174.25
1040158,170.63
1255792,153.54
1378330,169.55
1055980,101.98
1163248,97.67
1248223,98.75
1115289,96.24
1175889,91.81
1104604,101.12
1493205,119.18
1461580,107.66
1116567,101.71
1100813,85.55
1103179,85.42
1349648,94.76
1360039,92.85
1008284,85.2
1372827,92.55
1022366,80.21
1247275,93.52
1209279,141.83
1373404,129.37
1013139,113.5
1340194,138.82
1129388,151.52
1441579,149.59
1335268,159.85
1128265,133.92
1136500,133.38
1246191,150.15
1301176,122.76
1224034,116.57
1331102,132.64
1365952,129.31
1252222,119.95
1121534,116.75
1141516,118.69
1258187,119.82
1459196,131.13
1429767,127.78
1310639,76.63
1310614,76.23
1320270,94.56
1021422,92.4
1128843,103.55
1315539,112.19
1242462,117.06
1350802,121.96
1096746,108.0
1129487,103.68
1183500,97.52
1041769,119.41
