id,num_orders
1345861,26.0
1421914,26.0
1190145,28.0
1289484,13.0
1052303,26.0
1454730,15.0
1423762,28.0
1327489,13.0
1259996,13.0
1350522,95.0
1137795,27.0
1002793,27.0
1461455,68.0
1171371,55.0
1322633,55.0
1164057,95.0
1440801,55.0
1490055,55.0
1001071,26.0
1429537,13.0
1378787,13.0
1213487,40.0
1167608,13.0
1057573,15.0
1476812,15.0
1302236,15.0
1088753,13.0
1290461,55.0
1339397,55.0
1032173,27.0
1495208,13.0
1383002,13.0
1093258,68.0
1209561,53.0
1275913,53.0
1461176,53.0
1059013,28.0
1336430,28.0
1154879,28.0
1027714,28.0
1341539,15.0
1358202,14.0
1082994,15.0
1280847,14.0
1187218,41.0
1473646,28.0
1445208,15.0
1128443,41.0
1007092,41.0
1177336,15.0
1308369,15.0
1169740,41.0
1437845,95.0
1171684,13.0
1099028,28.0
1145845,13.0
1076297,26.0
1322331,41.0
1243217,41.0
1429661,41.0
1197131,69.0
1176424,69.0
1103146,26.0
1183926,69.0
1464530,26.0
1018488,13.0
1239986,26.0
1138796,26.0
1495776,15.0
1168775,13.0
1355384,15.0
1017536,28.0
1033467,28.0
1087374,13.0
1272184,26.0
1340133,26.0
1233411,26.0
1194326,69.0
1498415,42.0
1074808,14.0
1216412,26.0
1241604,26.0
1345822,26.0
1303074,14.0
1148161,14.0
1411642,26.0
1028210,28.0
1440445,14.0
1111819,41.0
1268765,41.0
1290397,41.0
1475801,41.0
1439793,41.0
1441014,41.0
1294079,41.0
1245940,41.0
1262561,41.0
1228009,41.0
1042616,27.0
1455308,41.0
1278640,14.0
1427098,15.0
1312958,13.0
1014001,26.0
1456841,26.0
1151987,15.0
1085268,14.0
1247499,26.0
1059572,14.0
1058761,14.0
1213428,26.0
1231149,26.0
1112851,14.0
1000917,13.0
1118069,14.0
1350375,14.0
1162956,14.0
1020303,14.0
1232302,53.0
1117757,55.0
1356088,13.0
1054158,14.0
1416387,26.0
1170771,69.0
1498811,42.0
1386710,26.0
1309812,26.0
1326039,41.0
1414267,27.0
1351716,14.0
1101161,14.0
1343335,14.0
1394582,15.0
1481387,80.0
1073171,41.0
1068236,28.0
1266223,54.0
1057929,28.0
1250684,15.0
1185761,15.0
1148006,15.0
1242359,55.0
1070040,13.0
1009282,67.0
1140020,55.0
1134901,55.0
1123975,55.0
1439020,13.0
1161356,14.0
1359174,15.0
1181972,13.0
1140677,13.0
1254006,13.0
1073338,55.0
1260742,13.0
1205947,13.0
1028104,13.0
1021162,14.0
1208304,69.0
1265589,41.0
1069778,26.0
1326194,27.0
1179865,27.0
1298419,27.0
1455874,26.0
1177955,28.0
1071207,13.0
1424540,15.0
1416590,15.0
1299299,15.0
1475668,14.0
1199264,14.0
1245301,14.0
1140959,69.0
1303406,69.0
1315724,69.0
1471838,55.0
1387664,13.0
1083939,27.0
1498015,14.0
1311461,26.0
1252908,26.0
1069078,81.0
1090320,80.0
1286831,67.0
1375719,41.0
1076781,28.0
1067044,42.0
1067311,42.0
1431689,26.0
1272650,26.0
1328618,14.0
1084551,14.0
1492201,55.0
1388229,15.0
1318327,27.0
1233545,27.0
1476335,13.0
1302373,28.0
1412109,27.0
1023342,26.0
1461384,13.0
1224947,53.0
1418302,28.0
1384132,13.0
1252877,67.0
1161599,15.0
1173529,15.0
1407391,15.0
1074826,80.0
1440334,80.0
1169864,80.0
1440104,80.0
1085197,54.0
1287693,54.0
1165333,14.0
1308439,40.0
1295096,27.0
1439811,14.0
1306205,14.0
1299332,14.0
1352223,14.0
1479831,14.0
1207359,53.0
1249113,13.0
1412865,13.0
1299237,26.0
1185486,69.0
1478163,26.0
1155205,15.0
1191899,15.0
1476984,15.0
1289334,15.0
1114108,13.0
1141281,55.0
1346518,55.0
1401883,55.0
1145177,55.0
1437490,15.0
1466259,15.0
1253695,14.0
1286044,27.0
1418909,54.0
1396660,54.0
1175187,55.0
1317753,69.0
1034244,122.0
1040435,122.0
1349623,122.0
1431405,122.0
1179430,122.0
1176893,122.0
1390196,28.0
1071864,14.0
1431774,26.0
1485905,42.0
1446239,42.0
1365715,42.0
1214310,42.0
1125217,42.0
1077074,42.0
1066882,42.0
1080952,69.0
1357847,28.0
1111725,69.0
1220749,28.0
1115692,40.0
1028364,40.0
1260258,40.0
1118887,40.0
1322939,40.0
1331608,14.0
1040462,41.0
1491082,28.0
1380987,95.0
1238332,41.0
1343421,95.0
1455377,15.0
1194629,26.0
1039245,13.0
1399293,14.0
1358027,14.0
1273681,13.0
1077324,13.0
1468256,15.0
1052630,42.0
1260318,27.0
1257768,13.0
1221459,13.0
1434166,26.0
1432772,26.0
1496055,28.0
1399699,26.0
1037988,27.0
1104148,26.0
1193669,69.0
1279111,26.0
1426036,40.0
1120019,13.0
1072591,14.0
1020410,14.0
1078483,14.0
1128180,13.0
1325280,14.0
1299363,14.0
1273355,14.0
1240489,14.0
1210148,14.0
1328963,14.0
1378610,27.0
1235782,42.0
1306210,42.0
1240822,55.0
1095002,15.0
1079749,15.0
1058365,15.0
1294522,15.0
1004232,28.0
1436746,26.0
1195929,26.0
1249534,27.0
1280255,13.0
1036895,41.0
1275145,26.0
1400554,26.0
1407648,41.0
1123096,27.0
1444293,27.0
1130663,27.0
1442756,14.0
1260453,14.0
1349171,14.0
1094765,14.0
1256382,53.0
1108013,14.0
1259378,13.0
1053053,13.0
1057181,13.0
1287446,13.0
1196334,971.0
1402996,176.0
1493032,487.0
1264183,393.0
1052529,393.0
1110240,150.0
1382389,393.0
1313142,393.0
1317341,393.0
1122806,393.0
1333032,2105.0
1074655,148.0
1017569,148.0
1047271,338.0
1364823,377.0
1081645,377.0
1193498,377.0
1308101,175.0
1295480,377.0
1026912,377.0
1237346,135.0
1016003,177.0
1366429,53.0
1454944,123.0
1159279,161.0
1255341,177.0
1168385,134.0
1414891,134.0
1455705,177.0
1099051,177.0
1282305,28.0
1015273,80.0
1003496,148.0
1333430,135.0
1253867,134.0
1487063,94.0
1371085,134.0
1254330,134.0
1385952,134.0
1341588,134.0
1234220,944.0
1358932,595.0
1456061,634.0
1001605,634.0
1495976,634.0
1186697,595.0
1318247,595.0
1304912,595.0
1116992,595.0
1415286,634.0
1383646,136.0
1262046,175.0
1031233,96.0
1313003,95.0
1111253,95.0
1464277,284.0
1449649,284.0
1241310,95.0
1311108,204.0
1359316,95.0
1174904,393.0
1310941,377.0
1072061,393.0
1096891,189.0
1050753,269.0
1372237,337.0
1480355,269.0
1464692,337.0
1205643,269.0
1255449,337.0
1208370,40.0
1472409,42.0
1145189,55.0
1375565,176.0
1171033,176.0
1337888,42.0
1184696,27.0
1350494,176.0
1464443,176.0
1029249,176.0
1085957,96.0
1308794,15.0
1456287,40.0
1171254,13.0
1120570,13.0
1457111,13.0
1299687,13.0
1274831,13.0
1202928,13.0
1223002,13.0
1489645,500.0
1297802,95.0
1439742,148.0
1261421,473.0
1294183,473.0
1395845,473.0
1052419,473.0
1373422,473.0
1420267,473.0
1262326,473.0
1210059,53.0
1349592,15.0
1391378,40.0
1290510,27.0
1014137,217.0
1220175,231.0
1018456,325.0
1396001,755.0
1128557,190.0
1097352,189.0
1362664,755.0
1282704,297.0
1322287,325.0
1382848,190.0
1194904,15.0
1371113,53.0
1478926,53.0
1218200,15.0
1194155,15.0
1393791,41.0
1356548,41.0
1087090,15.0
1362391,41.0
1260659,177.0
1171808,188.0
1325488,96.0
1441608,96.0
1108947,283.0
1322938,96.0
1026148,122.0
1073403,122.0
1296867,96.0
1374201,96.0
1328665,312.0
1320507,108.0
1245813,53.0
1475592,755.0
1038031,325.0
1419046,755.0
1401794,190.0
1291874,190.0
1383474,755.0
1318041,190.0
1323954,42.0
1254479,26.0
1440217,26.0
1252943,54.0
1108815,54.0
1161763,54.0
1416819,811.0
1315006,271.0
1274070,216.0
1460463,203.0
1180088,298.0
1086621,216.0
1199102,298.0
1263657,190.0
1354041,298.0
1270384,298.0
1270266,298.0
1234697,392.0
1112506,109.0
1359586,42.0
1341593,81.0
1216771,81.0
1416809,81.0
1460059,148.0
1327917,81.0
1452772,81.0
1142843,81.0
1237302,41.0
1302873,40.0
1402640,135.0
1101215,203.0
1384496,123.0
1020464,190.0
1370973,445.0
1140008,445.0
1128860,418.0
1321905,445.0
1440242,55.0
1071747,69.0
1255434,69.0
1358588,13.0
1075081,257.0
1444995,94.0
1123405,257.0
1369584,40.0
1274564,40.0
1008773,27.0
1008574,27.0
1108380,28.0
1345723,14.0
1280856,28.0
1217729,27.0
1181234,229.0
1273574,297.0
1455968,55.0
1233302,338.0
1443559,297.0
1347087,297.0
1041709,338.0
1349855,297.0
1198557,338.0
1221492,338.0
1175167,242.0
1341146,27.0
1337250,42.0
1047318,284.0
1293562,230.0
1494999,501.0
1093795,203.0
1202102,203.0
1387050,123.0
1454073,445.0
1171323,392.0
1164578,339.0
1457732,215.0
1305267,215.0
1051084,269.0
1356816,215.0
1374452,215.0
1464106,215.0
1165966,269.0
1439454,215.0
1287492,13.0
1064175,28.0
1396116,68.0
1167138,28.0
1316677,28.0
1478260,177.0
1211763,175.0
1461264,296.0
1452748,121.0
1454882,284.0
1178109,121.0
1151588,256.0
1093068,121.0
1069584,121.0
1188384,121.0
1497989,230.0
1343340,216.0
1160549,203.0
1162252,298.0
1174967,298.0
1402905,216.0
1249355,216.0
1051286,216.0
1082555,298.0
1494002,298.0
1049715,94.0
1140522,15.0
1308262,54.0
1075712,40.0
1318240,55.0
1046741,27.0
1218069,258.0
1301983,94.0
1421520,94.0
1198628,325.0
1309951,325.0
1342026,325.0
1356728,190.0
1105141,325.0
1079507,190.0
1463915,190.0
1420868,81.0
1180967,122.0
1168582,42.0
1200756,40.0
1231412,68.0
1169013,636.0
1331116,811.0
1125203,42.0
1348911,42.0
1380357,177.0
1284608,41.0
1497786,55.0
1257181,42.0
1329389,177.0
1131741,256.0
1333616,256.0
1149680,256.0
1254249,177.0
1055471,256.0
1478225,163.0
1415631,67.0
1455622,67.0
1260616,109.0
1142328,28.0
1181346,95.0
1496795,81.0
1093473,27.0
1033302,42.0
1226646,123.0
1132769,81.0
1199188,82.0
1169788,82.0
1423621,324.0
1018563,324.0
1080853,636.0
1285450,122.0
1326234,324.0
1132323,324.0
1222544,324.0
1152177,80.0
1017399,122.0
1145891,217.0
1413242,42.0
1397636,42.0
1273228,42.0
1106083,350.0
1455436,350.0
1210472,283.0
1179024,269.0
1021010,217.0
1136984,82.0
1234163,54.0
1215779,42.0
1370085,42.0
1152832,42.0
1214420,42.0
1143861,42.0
1223574,42.0
1456445,82.0
1107949,2105.0
1255934,2147.0
1049619,94.0
1102290,94.0
1010584,94.0
1079013,94.0
1239770,94.0
1415070,94.0
1234331,94.0
1147425,94.0
1325572,337.0
1061707,162.0
1318381,162.0
1127586,338.0
1076352,297.0
1207706,338.0
1051075,338.0
1178070,338.0
1471943,297.0
1050157,338.0
1252840,136.0
1170057,123.0
1380376,82.0
1441462,81.0
1053752,123.0
1337074,96.0
1116914,123.0
1234605,123.0
1040269,123.0
1326502,96.0
1335552,28.0
1309956,28.0
1093896,28.0
1284066,28.0
1483726,26.0
1258953,28.0
1368711,135.0
1210049,82.0
1043535,40.0
1446240,96.0
1092746,122.0
1399286,96.0
1277933,96.0
1104911,122.0
1483091,96.0
1265203,96.0
1364266,81.0
1011680,26.0
1119959,53.0
1158717,54.0
1065220,176.0
1019539,176.0
1280259,42.0
1026271,176.0
1397525,176.0
1293237,176.0
1196241,55.0
1368477,53.0
1311516,53.0
1041166,68.0
1484068,53.0
1370856,135.0
1151982,80.0
1283298,109.0
1152567,189.0
1292779,13.0
1408601,324.0
1395390,13.0
1364974,324.0
1198587,324.0
1074370,324.0
1330798,324.0
1150034,324.0
1363025,312.0
1008936,55.0
1245398,134.0
1084912,150.0
1012482,325.0
1175740,190.0
1110002,190.0
1480871,755.0
1364896,190.0
1229308,325.0
1005154,148.0
1497165,324.0
1228974,216.0
1331336,323.0
1262992,323.0
1135041,323.0
1297570,323.0
1413110,323.0
1158052,323.0
1398579,323.0
1188903,176.0
1421956,80.0
1069594,150.0
1032110,487.0
1221954,487.0
1089247,487.0
1400695,487.0
1431873,487.0
1057308,487.0
1392873,487.0
1402087,15.0
1267543,69.0
1031981,69.0
1131800,53.0
1226628,53.0
1429379,53.0
1084519,15.0
1054929,53.0
1111818,53.0
1375660,41.0
1214818,82.0
1446657,82.0
1139069,95.0
1080378,123.0
1225400,123.0
1087184,123.0
1002928,42.0
1082837,123.0
1303408,123.0
1020564,877.0
1178892,162.0
1119268,109.0
1493433,69.0
1264710,69.0
1318684,69.0
1289831,69.0
1387575,69.0
1364643,69.0
1254679,69.0
1094580,26.0
1364788,53.0
1284049,135.0
1180721,67.0
1446241,55.0
1159038,80.0
1429602,55.0
1231740,108.0
1008596,14.0
1486204,107.0
1261102,460.0
1151084,406.0
1188460,406.0
1013566,420.0
1197612,420.0
1279695,420.0
1107242,433.0
1078963,433.0
1117593,420.0
1270954,420.0
1391175,285.0
1013490,473.0
1085873,473.0
1115883,364.0
1368173,350.0
1471715,350.0
1016398,364.0
1077222,364.0
1165593,364.0
1491929,350.0
1234483,55.0
1238365,54.0
1078467,257.0
1006405,257.0
1066302,257.0
1214466,257.0
1265100,40.0
1237497,257.0
1269056,40.0
1239800,14.0
1309077,148.0
1378564,28.0
1368027,28.0
1082858,13.0
1425354,13.0
1125176,13.0
1427076,13.0
1099647,13.0
1422391,13.0
1171256,40.0
1105799,15.0
1252385,28.0
1086394,27.0
1323071,27.0
1089737,27.0
1399894,13.0
1336059,27.0
1114250,42.0
1324560,135.0
1149962,161.0
1161738,161.0
1270394,297.0
1266485,297.0
1099379,338.0
1404662,134.0
1396212,134.0
1025197,95.0
1437767,134.0
1382800,123.0
1226060,41.0
1418431,42.0
1048428,81.0
1362840,81.0
1240846,81.0
1259183,81.0
1070288,148.0
1467073,81.0
1379768,81.0
1163661,323.0
1248345,216.0
1027074,188.0
1105101,298.0
1428483,190.0
1305049,298.0
1252301,298.0
1392558,298.0
1321571,298.0
1226420,298.0
1292007,54.0
1280466,81.0
1285179,81.0
1180700,176.0
1145185,176.0
1436680,176.0
1202037,14.0
1131039,14.0
1247144,176.0
1160436,202.0
1305800,94.0
1023318,107.0
1367061,487.0
1335602,487.0
1205053,487.0
1372471,55.0
1029950,487.0
1326414,122.0
1279850,487.0
1200731,15.0
1141438,54.0
1399751,42.0
1108673,26.0
1273336,121.0
1238435,121.0
1295267,53.0
1459297,53.0
1018011,14.0
1159162,121.0
1121637,1107.0
1286192,472.0
1076099,257.0
1135164,323.0
1243831,823.0
1247648,420.0
1080752,270.0
1006812,460.0
1205020,230.0
1281256,230.0
1488237,53.0
1042330,67.0
1210286,161.0
1097524,161.0
1430200,55.0
1304771,55.0
1308655,177.0
1208083,175.0
1406102,123.0
1146795,175.0
1207125,175.0
1373978,123.0
1425009,123.0
1159178,175.0
1149792,175.0
1101270,95.0
1394171,473.0
1110233,243.0
1028580,310.0
1163127,204.0
1313914,271.0
1109985,296.0
1452309,271.0
1264964,338.0
1044536,285.0
1311855,271.0
1450571,825.0
1419513,134.0
1328548,134.0
1253135,203.0
1354514,134.0
1310755,203.0
1469390,501.0
1479042,501.0
1204703,203.0
1096925,418.0
1284677,55.0
1476365,69.0
1431889,69.0
1305212,40.0
1036985,257.0
1170347,257.0
1317986,40.0
1307819,42.0
1053804,28.0
1227588,26.0
1441375,26.0
1412656,55.0
1467462,55.0
1295378,123.0
1370534,55.0
1054541,123.0
1316692,123.0
1015328,190.0
1459453,15.0
1051019,40.0
1321503,42.0
1055145,42.0
1234463,40.0
1010315,42.0
1374626,42.0
1186950,42.0
1285406,42.0
1011931,1147.0
1108509,161.0
1137755,202.0
1313978,95.0
1154103,269.0
1023140,269.0
1398600,95.0
1300190,204.0
1019457,269.0
1443796,95.0
1039116,40.0
1245920,42.0
1412193,95.0
1487103,109.0
1484137,109.0
1338495,109.0
1487433,109.0
1022987,215.0
1428133,109.0
1294128,109.0
1222266,877.0
1130670,636.0
1221942,636.0
1335895,42.0
1347237,42.0
1335483,42.0
1201957,40.0
1245394,42.0
1283139,42.0
1413707,148.0
1195152,95.0
1356694,107.0
1170280,96.0
1022388,122.0
1059761,122.0
1262783,96.0
1278245,96.0
1352086,283.0
1156922,96.0
1238303,26.0
1273884,243.0
1321003,188.0
1421408,176.0
1323018,190.0
1291907,204.0
1191059,204.0
1226492,204.0
1109928,204.0
1359763,69.0
1062966,176.0
1215173,13.0
1423125,96.0
1304852,55.0
1021724,55.0
1093088,55.0
1200538,55.0
1489037,55.0
1008838,55.0
1169203,55.0
1298007,28.0
1431853,40.0
1164599,40.0
1484727,40.0
1251893,40.0
1335827,243.0
1165522,243.0
1110279,243.0
1143313,243.0
1083501,176.0
1428672,243.0
1219047,176.0
1259870,243.0
1342405,243.0
1354416,243.0
1439889,96.0
1043720,96.0
1065834,15.0
1272505,28.0
1356980,67.0
1028730,26.0
1124574,96.0
1369044,96.0
1157352,96.0
1052922,54.0
1445257,26.0
1397451,26.0
1335660,26.0
1113039,82.0
1259989,54.0
1435221,27.0
1423989,27.0
1007274,82.0
1222837,28.0
1494714,27.0
1452148,96.0
1442947,28.0
1105018,27.0
1182886,69.0
1475789,28.0
1224009,96.0
1092076,96.0
1190987,95.0
1316684,80.0
1039434,80.0
1115675,80.0
1135243,80.0
1240466,80.0
1057585,80.0
1278666,80.0
1300574,80.0
1207105,80.0
1035393,80.0
1321701,15.0
1412851,96.0
1276134,81.0
1410177,96.0
1169782,96.0
1017948,15.0
1155477,96.0
1307971,96.0
1037218,109.0
1125921,109.0
1226436,109.0
1132112,163.0
1034182,80.0
1282516,109.0
1456846,28.0
1439256,109.0
1303607,163.0
1471480,163.0
1234436,96.0
1450413,55.0
1174742,96.0
1011859,68.0
1231323,81.0
1085320,67.0
1030496,15.0
1133342,96.0
1425452,96.0
1224218,14.0
1258934,67.0
1154519,96.0
1335469,95.0
1333990,96.0
1404629,96.0
1113566,96.0
1403272,26.0
1056035,163.0
1221682,109.0
1002568,109.0
1255054,41.0
1181530,163.0
1247660,109.0
1151461,163.0
1043385,109.0
1154027,163.0
1313337,163.0
1482963,41.0
1320236,28.0
1401300,28.0
1402219,55.0
1085905,28.0
1074853,28.0
1002726,28.0
1498558,96.0
1339600,95.0
1120015,96.0
1448047,95.0
1058173,14.0
1439659,96.0
1246396,42.0
1005749,40.0
1347755,15.0
1462314,68.0
1427008,68.0
1376522,27.0
1331312,40.0
1439245,216.0
1287196,53.0
1161832,53.0
1084054,28.0
1196971,28.0
1287686,28.0
1490438,40.0
1377459,40.0
1284858,28.0
1215512,68.0
1395665,42.0
1070135,42.0
1463031,96.0
1483255,96.0
1318108,42.0
1413088,96.0
1375547,96.0
1398482,96.0
1140432,42.0
1040372,26.0
1237367,26.0
1434129,26.0
1164972,136.0
1419007,136.0
1067868,136.0
1442880,41.0
1310723,136.0
1493855,136.0
1296951,136.0
1497576,95.0
1074887,96.0
1342968,96.0
1428256,95.0
1012009,95.0
1476296,96.0
1107262,95.0
1432590,136.0
1107995,136.0
1311380,136.0
1140546,136.0
1303417,136.0
1154781,27.0
1322706,28.0
1102348,136.0
1223837,69.0
1160879,28.0
1018065,69.0
1207162,69.0
1368739,82.0
1126912,54.0
1331346,82.0
1154903,82.0
1297493,26.0
1006600,26.0
1024745,95.0
1401938,13.0
1015892,148.0
1168659,26.0
1467272,15.0
1372762,26.0
1070911,148.0
1162490,26.0
1207552,41.0
1487007,41.0
1209615,41.0
1497854,42.0
1070733,41.0
1299413,28.0
1037986,55.0
1174242,28.0
1456990,40.0
1402459,96.0
1392162,94.0
1446122,96.0
1043188,95.0
1230082,28.0
1305994,96.0
1348778,96.0
1002960,27.0
1489067,96.0
1269724,96.0
1071661,136.0
1018080,28.0
1478849,136.0
1383628,136.0
1226202,27.0
1127373,136.0
1065120,28.0
1354994,136.0
1450673,136.0
1129265,148.0
1012371,148.0
1415273,148.0
1070312,148.0
1345540,148.0
1336029,148.0
1217162,148.0
1272790,148.0
1301604,148.0
1191925,28.0
1058785,14.0
1471133,54.0
1071254,28.0
1087869,28.0
1437124,28.0
1440286,28.0
1115564,28.0
1186842,26.0
1008262,68.0
1274142,96.0
1048054,95.0
1384843,55.0
1351109,96.0
1353818,95.0
1063035,95.0
1352845,96.0
1047669,28.0
1431233,27.0
1395626,28.0
1138941,27.0
1027348,136.0
1126025,28.0
1484689,27.0
1224719,28.0
1001894,42.0
1045452,69.0
1093750,28.0
1450524,28.0
1318369,28.0
1076401,28.0
1343116,28.0
1145496,28.0
1011869,42.0
1053029,69.0
1314053,67.0
1084167,68.0
1335565,69.0
1082784,69.0
1403001,42.0
1434417,41.0
1413074,68.0
1246394,42.0
1449942,96.0
1249222,96.0
1208517,96.0
1062744,96.0
1243058,95.0
1293688,96.0
1100724,96.0
1439573,42.0
1373315,96.0
1222836,96.0
1260574,28.0
1430521,68.0
1009487,54.0
1302905,26.0
1164224,40.0
1005212,67.0
1353130,68.0
1051730,42.0
1057003,42.0
1024922,67.0
1337962,54.0
1376906,95.0
1218064,40.0
1104338,15.0
1079072,54.0
1304812,15.0
1125197,54.0
1422466,95.0
1352120,95.0
1319327,81.0
1077816,96.0
1147355,96.0
1423096,96.0
1152289,95.0
1490790,96.0
1443298,15.0
1292453,67.0
1433070,81.0
1224601,96.0
1118152,69.0
1330397,81.0
1361124,69.0
1178707,40.0
1413986,136.0
1241852,136.0
1283593,69.0
1238865,136.0
1028109,81.0
1183910,136.0
1048616,95.0
1161399,96.0
1246499,96.0
1173875,96.0
1295803,54.0
1382915,96.0
1270557,95.0
1423465,28.0
1191423,55.0
1041334,41.0
1462748,55.0
1098172,53.0
1265747,55.0
1071053,53.0
1260150,55.0
1467327,95.0
1039490,53.0
1460736,95.0
1396268,96.0
1270168,95.0
1279071,96.0
1068050,95.0
1348154,96.0
1149086,96.0
1410483,96.0
1491036,96.0
1269485,96.0
1233924,96.0
1477973,96.0
1235360,96.0
1331407,122.0
1358318,96.0
1025989,95.0
1043811,96.0
1165673,28.0
1272610,26.0
1304675,41.0
1111610,54.0
1103610,14.0
1119849,28.0
